P@CW	0.46366971731185913
R@CW	0.46848785877227783
F1@CW	0.4660663306713104
P@LOC	0.44908571243286133
R@LOC	0.6448640823364258
F1@LOC	0.5294561982154846
P@PROD	0.5598639249801636
R@PROD	0.4552901089191437
F1@PROD	0.5021907687187195
P@PER	0.5505725145339966
R@PER	0.6586315631866455
F1@PER	0.5997737646102905
P@GRP	0.490093469619751
R@GRP	0.4656226634979248
F1@GRP	0.47754478454589844
P@CORP	0.6205708384513855
R@CORP	0.4991740584373474
F1@CORP	0.5532918572425842
micro@P	0.5079046487808228
micro@R	0.543430507183075
micro@F1	0.5250673294067383
MD@R	0.6491514444351196
MD@P	0.6067142486572266
MD@F1	0.6272158622741699
ALLTRUE	249364.0
ALLRECALLED	161875.0
ALLPRED	266806.0
loss	10.741802532252143
