P@PROD	0.6043165326118469
R@PROD	0.5600000023841858
F1@PROD	0.5813148617744446
P@CW	0.580110490322113
R@CW	0.625
F1@CW	0.6017192006111145
P@CORP	0.7272727489471436
R@CORP	0.6540880799293518
F1@CORP	0.6887417435646057
P@GRP	0.6149425506591797
R@GRP	0.7086092829704285
F1@GRP	0.6584615111351013
P@LOC	0.5432098507881165
R@LOC	0.7963801026344299
F1@LOC	0.6458715796470642
P@PER	0.6898148059844971
R@PER	0.7760416865348816
F1@PER	0.7303921580314636
micro@P	0.6159728169441223
micro@R	0.6964457035064697
micro@F1	0.6537421345710754
MD@R	0.780019223690033
MD@P	0.6898895502090454
MD@F1	0.7321911454200745
ALLTRUE	1041.0
ALLRECALLED	812.0
ALLPRED	1177.0
loss	8.737165314810616
